iid,gender,wave,position,order,pid,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field_cd,race,imprace,imprelig,goal,date,go_out,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,satis_2,length,numdat_2
539,True,21,18,15,516.0,27.0,4.0,58.0,5.0,8.0,10.0,7.0,12.0,False,5.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,True,22.0,1.0,2.0,6.0,6.0,1.0,4.0,1.0,1.0,8.0,9.0,8.0,9.0,9.0,9.0,4.0,6.0,8.0,8.0,6.0,7.0,9.0,7.0,7.0,7.0,6.0,7.0,,30.0,10.0,20.0,15.0,15.0,10.0,8.0,8.0,9.0,10.0,10.0,True,9.0,4.0,5.0,7.0,8.0,9.0,8.0,5.0,0.0,6.0,8.0,3.0,2.0
368,True,14,12,10,352.0,29.0,6.0,20.0,20.0,20.0,10.0,10.0,20.0,True,8.0,8.0,8.0,9.0,7.0,9.0,9.0,7.0,True,24.0,13.0,6.0,1.0,1.0,1.0,4.0,2.0,6.0,4.0,6.0,4.0,8.0,9.0,7.0,3.0,8.0,9.0,9.0,9.0,7.0,9.0,8.0,9.0,8.0,4.0,4.0,,20.0,10.0,25.0,20.0,10.0,15.0,6.0,8.0,8.0,8.0,7.0,False,7.0,9.0,8.0,7.0,6.0,6.0,6.0,6.0,,3.0,6.0,3.0,3.0
206,False,9,16,19,223.0,28.0,2.0,17.39,17.39,19.57,19.57,10.87,15.22,True,10.0,9.0,10.0,8.0,9.0,6.0,7.0,3.0,True,31.0,8.0,1.0,2.0,2.0,1.0,5.0,1.0,9.0,5.0,5.0,5.0,9.0,7.0,7.0,7.0,7.0,9.0,9.0,5.0,7.0,7.0,7.0,9.0,5.0,7.0,6.0,,14.58,16.67,20.83,18.75,16.67,12.5,8.0,8.0,8.0,8.0,8.0,True,8.0,8.0,8.0,5.0,5.0,5.0,7.0,5.0,2.0,4.0,,,
141,True,6,5,4,136.0,,,,,,,,,False,6.0,8.0,8.0,8.0,8.0,8.0,8.0,1.0,True,28.0,8.0,3.0,4.0,4.0,1.0,6.0,2.0,7.0,10.0,10.0,3.0,9.0,5.0,5.0,7.0,5.0,7.0,3.0,8.0,9.0,10.0,8.0,9.0,6.0,6.0,4.0,,20.83,20.83,16.67,16.67,6.25,18.75,7.0,9.0,8.0,8.0,6.0,False,3.0,7.0,8.0,4.0,8.0,4.0,4.0,7.0,2.0,2.0,5.0,3.0,3.0
150,False,7,8,8,171.0,29.0,2.0,19.57,10.87,19.57,19.57,19.57,10.87,True,7.0,9.0,9.0,7.0,8.0,5.0,7.0,5.0,True,31.0,7.0,2.0,3.0,3.0,4.0,5.0,2.0,2.0,5.0,1.0,3.0,5.0,3.0,3.0,9.0,1.0,5.0,7.0,1.0,1.0,7.0,5.0,4.0,2.0,10.0,5.0,,12.0,20.0,20.0,20.0,14.0,14.0,7.0,9.0,8.0,9.0,8.0,False,6.0,7.0,9.0,6.0,9.0,,7.0,4.0,0.0,1.0,6.0,1.0,2.0
205,False,9,13,14,224.0,32.0,2.0,17.24,17.24,17.24,17.24,13.79,17.24,False,5.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,True,23.0,10.0,2.0,5.0,5.0,1.0,7.0,1.0,2.0,8.0,2.0,6.0,8.0,6.0,6.0,7.0,2.0,6.0,9.0,3.0,3.0,8.0,5.0,6.0,3.0,5.0,5.0,,15.38,17.31,19.23,19.23,11.54,17.31,7.0,8.0,9.0,10.0,5.0,True,10.0,10.0,10.0,7.0,7.0,9.0,8.0,8.0,2.0,,9.0,3.0,3.0
46,True,2,18,1,32.0,27.0,4.0,50.0,0.0,50.0,0.0,0.0,0.0,False,8.0,9.0,8.0,,8.0,7.0,8.0,5.0,True,26.0,8.0,2.0,2.0,3.0,2.0,6.0,2.0,7.0,10.0,7.0,5.0,6.0,7.0,7.0,8.0,3.0,7.0,7.0,4.0,4.0,6.0,5.0,6.0,2.0,7.0,7.0,8.0,20.0,35.0,20.0,10.0,10.0,5.0,7.0,8.0,5.0,7.0,7.0,True,8.0,9.0,8.0,7.0,10.0,7.0,8.0,7.0,2.0,4.0,8.0,3.0,2.0
369,True,14,10,12,346.0,,,,,,,,,False,7.0,9.0,9.0,10.0,10.0,6.0,8.0,5.0,True,25.0,3.0,2.0,1.0,8.0,2.0,5.0,3.0,3.0,2.0,6.0,2.0,6.0,7.0,7.0,7.0,1.0,1.0,10.0,3.0,7.0,5.0,6.0,8.0,1.0,1.0,7.0,,17.0,18.0,28.0,27.0,5.0,5.0,6.0,9.0,9.0,10.0,7.0,True,10.0,8.0,10.0,9.0,10.0,7.0,8.0,4.0,0.0,5.0,9.0,1.0,2.0
386,False,15,14,17,404.0,23.0,2.0,25.0,14.0,25.0,25.0,3.0,8.0,False,5.0,7.0,8.0,5.0,5.0,,6.0,5.0,True,26.0,3.0,2.0,4.0,2.0,2.0,7.0,2.0,3.0,1.0,3.0,5.0,8.0,7.0,7.0,2.0,5.0,7.0,8.0,8.0,9.0,9.0,8.0,8.0,8.0,3.0,4.0,,15.0,10.0,30.0,10.0,15.0,20.0,7.0,8.0,9.0,9.0,9.0,False,7.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,2.0,4.0,7.0,3.0,3.0
313,True,12,7,14,300.0,35.0,2.0,15.0,20.0,25.0,15.0,15.0,10.0,True,9.0,10.0,10.0,10.0,9.0,9.0,10.0,9.0,True,27.0,8.0,2.0,2.0,3.0,1.0,4.0,1.0,6.0,9.0,8.0,6.0,8.0,6.0,3.0,6.0,1.0,9.0,6.0,3.0,2.0,7.0,8.0,10.0,5.0,1.0,6.0,,19.0,13.0,18.0,18.0,10.0,22.0,7.0,8.0,8.0,8.0,6.0,False,3.0,6.0,7.0,8.0,,6.0,6.0,7.0,0.0,2.0,6.0,3.0,3.0
425,True,16,2,1,416.0,25.0,3.0,15.0,20.0,30.0,20.0,5.0,10.0,False,3.0,5.0,7.0,4.0,8.0,2.0,3.0,5.0,True,28.0,8.0,2.0,3.0,7.0,2.0,4.0,2.0,7.0,7.0,8.0,8.0,8.0,7.0,6.0,5.0,2.0,7.0,5.0,5.0,6.0,7.0,5.0,7.0,2.0,2.0,6.0,,16.0,25.0,20.0,12.0,12.0,15.0,6.0,9.0,6.0,9.0,9.0,True,5.0,8.0,9.0,8.0,7.0,6.0,8.0,6.0,2.0,2.0,,,
215,True,9,12,10,202.0,22.0,2.0,15.38,19.23,19.23,19.23,15.38,11.54,False,7.0,8.0,7.0,8.0,9.0,7.0,8.0,5.0,True,26.0,8.0,4.0,3.0,1.0,1.0,4.0,1.0,7.0,8.0,6.0,9.0,9.0,6.0,4.0,2.0,7.0,6.0,9.0,5.0,2.0,9.0,2.0,7.0,9.0,2.0,7.0,,14.89,19.15,21.28,19.15,14.89,10.64,7.0,8.0,9.0,9.0,9.0,False,3.0,7.0,7.0,5.0,5.0,4.0,4.0,7.0,2.0,,6.0,1.0,2.0
496,False,20,2,6,502.0,26.0,4.0,40.0,20.0,20.0,20.0,0.0,0.0,True,8.0,8.0,8.0,7.0,,6.0,7.0,7.0,True,23.0,5.0,4.0,1.0,1.0,1.0,5.0,2.0,2.0,8.0,1.0,8.0,7.0,7.0,7.0,8.0,1.0,1.0,7.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,,20.0,30.0,20.0,20.0,10.0,0.0,5.0,8.0,6.0,9.0,8.0,False,4.0,7.0,7.0,5.0,7.0,2.0,5.0,5.0,0.0,3.0,4.0,3.0,1.0
306,False,12,9,6,316.0,25.0,2.0,25.0,20.0,15.0,25.0,10.0,5.0,False,6.0,6.0,5.0,3.0,4.0,2.0,2.0,2.0,True,22.0,9.0,4.0,6.0,2.0,1.0,6.0,3.0,2.0,6.0,6.0,9.0,8.0,5.0,5.0,7.0,4.0,5.0,6.0,9.0,9.0,9.0,5.0,5.0,9.0,5.0,7.0,,16.0,20.0,19.0,16.0,18.0,11.0,6.0,9.0,8.0,8.0,8.0,True,7.0,8.0,8.0,7.0,8.0,6.0,7.0,6.0,0.0,2.0,6.0,1.0,3.0
376,True,14,7,10,349.0,33.0,2.0,25.0,20.0,10.0,20.0,20.0,5.0,False,6.0,4.0,9.0,2.0,10.0,,5.0,2.0,True,25.0,8.0,4.0,10.0,7.0,2.0,5.0,2.0,10.0,4.0,1.0,4.0,10.0,5.0,6.0,7.0,7.0,3.0,3.0,9.0,7.0,9.0,5.0,6.0,9.0,5.0,5.0,,30.0,10.0,15.0,20.0,15.0,10.0,6.0,10.0,8.0,9.0,10.0,False,10.0,9.0,8.0,7.0,7.0,6.0,8.0,6.0,0.0,1.0,,,
248,True,10,2,6,236.0,24.0,4.0,15.0,20.0,15.0,20.0,15.0,15.0,True,7.0,5.0,6.0,8.0,9.0,6.0,7.0,7.0,True,27.0,8.0,6.0,1.0,1.0,1.0,4.0,1.0,7.0,7.0,1.0,8.0,7.0,5.0,1.0,8.0,6.0,8.0,6.0,3.0,7.0,7.0,4.0,7.0,6.0,1.0,6.0,,25.0,15.0,20.0,20.0,15.0,5.0,5.0,6.0,8.0,8.0,8.0,False,6.0,6.0,9.0,6.0,7.0,4.0,6.0,4.0,0.0,2.0,7.0,3.0,3.0
101,True,4,11,6,91.0,25.0,6.0,15.0,3.0,50.0,20.0,2.0,10.0,False,4.0,7.0,8.0,5.0,7.0,4.0,4.0,2.0,True,22.0,8.0,4.0,3.0,2.0,3.0,4.0,3.0,7.0,9.0,9.0,7.0,9.0,9.0,9.0,8.0,8.0,9.0,8.0,7.0,9.0,8.0,7.0,8.0,8.0,4.0,7.0,14.0,40.0,8.0,10.0,12.0,10.0,20.0,8.0,8.0,8.0,9.0,9.0,True,8.0,7.0,7.0,8.0,,,8.0,6.0,2.0,5.0,8.0,1.0,2.0
388,False,15,9,6,397.0,24.0,2.0,20.0,21.0,21.0,22.0,6.0,10.0,True,9.0,9.0,9.0,8.0,9.0,7.0,8.0,7.0,True,24.0,3.0,2.0,1.0,6.0,2.0,4.0,2.0,3.0,7.0,4.0,8.0,7.0,3.0,3.0,5.0,3.0,4.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,4.0,4.0,,22.0,17.0,15.0,15.0,15.0,16.0,8.0,8.0,7.0,8.0,8.0,False,4.0,8.0,8.0,6.0,8.0,6.0,4.0,4.0,2.0,1.5,2.0,3.0,3.0
126,True,5,2,9,117.0,21.0,2.0,20.0,10.0,20.0,20.0,20.0,10.0,False,6.0,10.0,9.0,7.0,8.0,6.0,7.0,4.0,True,22.0,7.0,2.0,7.0,5.0,4.0,6.0,3.0,4.0,10.0,8.0,7.0,8.0,8.0,7.0,5.0,2.0,7.0,10.0,5.0,8.0,8.0,9.0,10.0,6.0,7.0,6.0,5.0,25.0,40.0,15.0,10.0,5.0,5.0,9.0,10.0,9.0,9.0,9.0,False,7.0,7.0,7.0,7.0,7.0,8.0,7.0,3.0,2.0,1.0,6.0,1.0,3.0
223,True,9,11,14,203.0,22.0,2.0,16.0,20.0,18.0,20.0,18.0,8.0,False,5.0,8.0,8.0,7.0,9.0,,6.0,7.0,True,28.0,7.0,2.0,6.0,6.0,2.0,4.0,2.0,2.0,8.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,8.0,9.0,6.0,5.0,10.0,6.0,7.0,5.0,2.0,7.0,,17.39,17.39,19.57,19.57,10.87,15.22,7.0,8.0,7.0,9.0,6.0,True,9.0,9.0,9.0,8.0,8.0,7.0,8.0,6.0,2.0,,7.0,3.0,3.0
469,False,19,5,9,489.0,28.0,2.0,20.0,10.0,20.0,20.0,20.0,0.0,True,10.0,8.0,8.0,8.0,8.0,8.0,10.0,8.0,True,25.0,13.0,4.0,1.0,1.0,2.0,3.0,1.0,9.0,10.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,4.0,7.0,9.0,7.0,7.0,7.0,8.0,6.0,9.0,4.0,,20.0,10.0,20.0,20.0,10.0,20.0,8.0,8.0,8.0,6.0,6.0,True,7.0,4.0,5.0,8.0,5.0,7.0,6.0,9.0,0.0,6.0,3.0,2.0,2.0
276,True,11,13,12,255.0,26.0,4.0,16.67,16.67,16.67,16.67,16.67,16.67,False,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,True,26.0,10.0,2.0,7.0,3.0,2.0,4.0,1.0,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,7.0,6.0,7.0,10.0,8.0,False,7.0,6.0,5.0,5.0,4.0,6.0,5.0,3.0,0.0,9.0,6.0,1.0,2.0
142,False,7,9,13,172.0,27.0,2.0,17.78,17.78,22.22,20.0,15.56,6.67,True,8.0,7.0,6.0,7.0,7.0,6.0,6.0,6.0,True,24.0,13.0,2.0,1.0,4.0,1.0,5.0,2.0,2.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,14.0,7.0,6.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0,7.0,,14.29,14.29,21.43,21.43,19.05,9.52,9.0,9.0,9.0,10.0,7.0,True,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,,8.0,3.0,3.0
209,False,9,20,17,227.0,26.0,2.0,20.0,16.0,18.0,16.0,16.0,14.0,False,4.0,7.0,7.0,5.0,4.0,4.0,4.0,3.0,True,28.0,13.0,1.0,7.0,3.0,3.0,6.0,2.0,7.0,3.0,2.0,6.0,8.0,5.0,5.0,6.0,8.0,8.0,3.0,6.0,7.0,8.0,7.0,10.0,3.0,3.0,7.0,,13.04,21.74,17.39,17.39,15.22,15.22,7.0,9.0,8.0,7.0,8.0,False,8.0,8.0,8.0,,8.0,5.0,,5.0,,0.0,,,
230,True,9,12,16,202.0,22.0,2.0,15.38,19.23,19.23,19.23,15.38,11.54,False,5.0,9.0,8.0,8.0,8.0,5.0,5.0,6.0,True,42.0,13.0,2.0,5.0,1.0,2.0,7.0,3.0,7.0,1.0,1.0,2.0,1.0,10.0,10.0,10.0,1.0,1.0,10.0,10.0,10.0,10.0,5.0,10.0,10.0,6.0,5.0,,23.81,23.81,23.81,23.81,2.38,2.38,6.0,6.0,6.0,6.0,6.0,False,7.0,6.0,7.0,5.0,5.0,3.0,3.0,2.0,2.0,1.0,7.0,1.0,3.0
232,True,9,11,19,203.0,22.0,2.0,16.0,20.0,18.0,20.0,18.0,8.0,False,5.0,6.0,8.0,6.0,8.0,,4.0,7.0,True,31.0,13.0,2.0,4.0,7.0,2.0,5.0,4.0,9.0,5.0,5.0,9.0,8.0,7.0,8.0,9.0,3.0,8.0,7.0,4.0,6.0,8.0,7.0,7.0,3.0,5.0,4.0,,17.78,17.78,17.78,17.78,13.33,15.56,8.0,8.0,8.0,8.0,6.0,True,7.0,8.0,8.0,8.0,7.0,5.0,6.0,5.0,2.0,,8.0,1.0,3.0
425,True,16,6,4,418.0,25.0,4.0,15.0,25.0,20.0,15.0,10.0,15.0,False,5.0,7.0,7.0,5.0,6.0,6.0,7.0,6.0,True,28.0,8.0,2.0,3.0,7.0,2.0,4.0,2.0,7.0,7.0,8.0,8.0,8.0,7.0,6.0,5.0,2.0,7.0,5.0,5.0,6.0,7.0,5.0,7.0,2.0,2.0,6.0,,16.0,25.0,20.0,12.0,12.0,15.0,6.0,9.0,6.0,9.0,9.0,True,8.0,8.0,9.0,8.0,7.0,7.0,7.5,5.5,2.0,2.0,,,
248,True,10,3,7,237.0,34.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,True,7.0,8.0,7.0,6.0,6.0,8.0,7.0,6.0,True,27.0,8.0,6.0,1.0,1.0,1.0,4.0,1.0,7.0,7.0,1.0,8.0,7.0,5.0,1.0,8.0,6.0,8.0,6.0,3.0,7.0,7.0,4.0,7.0,6.0,1.0,6.0,,25.0,15.0,20.0,20.0,15.0,5.0,5.0,6.0,8.0,8.0,8.0,False,6.0,7.0,7.0,6.0,6.0,3.0,6.0,4.0,0.0,2.0,7.0,3.0,3.0
69,True,3,5,9,56.0,23.0,2.0,17.0,18.0,18.0,15.0,17.0,15.0,True,5.0,10.0,8.0,5.0,8.0,6.0,6.0,6.0,True,28.0,8.0,2.0,2.0,2.0,6.0,6.0,1.0,7.0,10.0,7.0,5.0,5.0,3.0,2.0,1.0,3.0,9.0,8.0,2.0,4.0,7.0,6.0,7.0,2.0,1.0,3.0,0.0,50.0,10.0,30.0,10.0,0.0,0.0,5.0,9.0,5.0,8.0,8.0,True,7.0,5.0,5.0,7.0,6.0,,6.0,4.0,2.0,1.0,3.0,1.0,1.0
144,False,7,13,4,167.0,23.0,2.0,18.6,13.95,18.6,16.28,16.28,16.28,False,4.0,6.0,5.0,4.0,5.0,6.0,3.0,3.0,True,23.0,10.0,2.0,5.0,2.0,1.0,5.0,2.0,2.0,10.0,7.0,9.0,6.0,6.0,6.0,4.0,3.0,7.0,7.0,5.0,4.0,7.0,9.0,8.0,7.0,4.0,5.0,,16.0,16.0,16.0,18.0,18.0,16.0,7.0,8.0,8.0,9.0,9.0,False,6.0,7.0,8.0,7.0,7.0,7.0,6.0,6.0,0.0,,5.0,3.0,3.0
214,True,9,3,19,197.0,24.0,6.0,14.0,18.0,20.0,18.0,16.0,14.0,False,7.0,7.0,7.0,7.0,7.0,4.0,4.0,5.0,True,23.0,10.0,2.0,6.0,8.0,1.0,6.0,2.0,2.0,9.0,3.0,10.0,8.0,6.0,7.0,7.0,4.0,7.0,3.0,1.0,9.0,6.0,4.0,6.0,7.0,1.0,6.0,,17.02,21.28,17.02,21.28,14.89,8.51,8.0,10.0,10.0,9.0,8.0,True,8.0,8.0,9.0,6.0,8.0,5.0,8.0,6.0,2.0,,9.0,3.0,3.0
15,True,1,6,6,4.0,23.0,2.0,20.0,20.0,20.0,20.0,10.0,10.0,False,6.0,9.0,8.0,9.0,8.0,9.0,7.0,7.0,True,24.0,1.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,9.0,7.0,9.0,7.0,4.0,3.0,6.0,7.0,9.0,8.0,6.0,9.0,9.0,6.0,7.0,2.0,1.0,5.0,9.0,30.0,10.0,20.0,10.0,10.0,20.0,7.0,7.0,7.0,9.0,9.0,True,8.0,8.0,9.0,8.0,8.0,9.0,9.0,7.0,2.0,,8.0,2.0,1.0
174,False,8,1,8,186.0,24.0,4.0,19.44,19.44,22.22,16.67,11.11,11.11,False,4.0,6.0,6.0,,5.0,,5.0,3.0,True,29.0,8.0,4.0,1.0,1.0,4.0,5.0,3.0,7.0,5.0,4.0,6.0,6.0,8.0,8.0,4.0,4.0,6.0,8.0,4.0,6.0,5.0,9.0,9.0,6.0,5.0,5.0,,9.52,23.81,16.67,16.67,16.67,16.67,9.0,10.0,8.0,8.0,6.0,True,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,4.0,7.0,1.0,3.0
244,True,10,7,3,238.0,27.0,2.0,15.0,20.0,20.0,15.0,15.0,15.0,True,8.0,9.0,9.0,8.0,9.0,8.0,8.0,7.0,True,28.0,8.0,2.0,8.0,9.0,2.0,5.0,3.0,7.0,5.0,2.0,10.0,8.0,6.0,4.0,9.0,1.0,3.0,13.0,9.0,8.0,9.0,3.0,4.0,3.0,1.0,5.0,,20.0,20.0,20.0,10.0,10.0,20.0,7.0,10.0,7.0,10.0,10.0,True,8.0,8.0,8.0,8.0,9.0,7.0,8.0,5.0,0.0,1.0,7.0,1.0,3.0
1,False,1,7,7,15.0,24.0,3.0,30.0,10.0,20.0,10.0,10.0,20.0,True,8.0,7.0,9.0,6.0,9.0,7.0,8.0,6.0,True,21.0,1.0,4.0,2.0,4.0,2.0,7.0,1.0,,9.0,2.0,8.0,9.0,1.0,1.0,5.0,1.0,5.0,6.0,9.0,1.0,10.0,10.0,9.0,8.0,1.0,3.0,2.0,15.0,20.0,20.0,15.0,15.0,15.0,6.0,8.0,8.0,8.0,7.0,True,5.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,2.0,4.0,6.0,2.0,1.0
339,True,13,6,6,325.0,30.0,3.0,10.0,20.0,20.0,10.0,10.0,30.0,True,7.0,7.0,7.0,8.0,7.0,5.0,7.0,5.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,8.0,8.0,7.0,9.0,6.0,6.0,8.0,8.0,0.0,3.0,6.0,1.0,2.0
182,False,8,6,8,192.0,24.0,2.0,19.57,19.57,15.22,17.39,15.22,13.04,False,3.0,8.0,7.0,6.0,7.0,3.0,5.0,4.0,True,22.0,4.0,1.0,7.0,5.0,1.0,4.0,3.0,4.0,5.0,6.0,2.0,8.0,3.0,2.0,1.0,4.0,1.0,7.0,8.0,2.0,6.0,4.0,10.0,8.0,1.0,6.0,,16.07,17.86,17.86,17.86,17.86,12.5,8.0,8.0,8.0,8.0,10.0,True,8.0,9.0,9.0,9.0,9.0,8.0,9.0,6.0,2.0,2.0,6.0,1.0,3.0
